id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
381145,Male,27,1,33.0,0,1-2 Year,Yes,28010.0,26.0,273
381146,Male,24,1,50.0,1,< 1 Year,No,37606.0,152.0,246
381147,Female,22,1,8.0,0,< 1 Year,Yes,66667.0,160.0,118
381148,Male,22,1,6.0,1,< 1 Year,No,25765.0,152.0,291
381149,Male,51,1,28.0,1,1-2 Year,No,40224.0,26.0,198
381150,Female,45,1,28.0,0,1-2 Year,Yes,36425.0,124.0,35
381151,Male,46,1,28.0,0,1-2 Year,Yes,110611.0,122.0,204
381152,Female,23,1,24.0,1,< 1 Year,No,2630.0,26.0,249
381153,Male,49,1,40.0,0,1-2 Year,Yes,31233.0,26.0,129
381154,Male,38,1,35.0,0,1-2 Year,Yes,45227.0,124.0,67
381155,Male,35,1,8.0,0,1-2 Year,Yes,44473.0,26.0,11
381156,Male,20,1,8.0,1,< 1 Year,No,34717.0,160.0,272
381157,Male,30,1,8.0,0,< 1 Year,No,24180.0,152.0,168
381158,Male,54,1,30.0,0,1-2 Year,Yes,23364.0,156.0,217
381159,Male,61,1,48.0,0,1-2 Year,Yes,2630.0,124.0,32
381160,Female,53,1,41.0,0,1-2 Year,Yes,48589.0,26.0,105
381161,Male,23,1,36.0,1,< 1 Year,Yes,39313.0,151.0,221
381162,Male,23,1,15.0,1,< 1 Year,No,39411.0,152.0,140
381163,Male,42,1,28.0,0,1-2 Year,Yes,51844.0,124.0,126
381164,Male,24,1,21.0,1,< 1 Year,No,30117.0,152.0,218
381165,Male,26,1,7.0,0,< 1 Year,Yes,43937.0,152.0,260
381166,Male,23,1,28.0,0,< 1 Year,Yes,40715.0,156.0,45
381167,Male,23,1,41.0,1,< 1 Year,No,31585.0,152.0,246
381168,Female,24,1,23.0,1,< 1 Year,No,30795.0,152.0,297
381169,Male,45,1,8.0,0,1-2 Year,No,34610.0,124.0,198
381170,Male,25,1,16.0,1,< 1 Year,No,2630.0,152.0,232
381171,Male,23,1,39.0,1,< 1 Year,No,27183.0,152.0,16
381172,Female,40,1,35.0,0,1-2 Year,Yes,32938.0,154.0,94
381173,Male,22,1,37.0,0,< 1 Year,Yes,31550.0,152.0,60
381174,Male,25,1,8.0,1,< 1 Year,No,39046.0,152.0,110
381175,Female,23,1,3.0,1,< 1 Year,No,30504.0,152.0,234
381176,Female,50,1,46.0,1,1-2 Year,No,29793.0,26.0,218
381177,Male,59,1,29.0,0,1-2 Year,Yes,25826.0,26.0,244
381178,Female,23,1,24.0,0,< 1 Year,Yes,25983.0,26.0,239
381179,Female,23,1,2.0,1,< 1 Year,No,24145.0,151.0,255
381180,Male,62,1,8.0,0,1-2 Year,No,32731.0,124.0,171
381181,Female,29,1,46.0,1,< 1 Year,No,28803.0,152.0,163
381182,Male,45,1,8.0,0,1-2 Year,Yes,55839.0,74.0,158
381183,Female,22,1,6.0,1,< 1 Year,No,24057.0,152.0,192
381184,Female,24,1,47.0,1,< 1 Year,Yes,41263.0,26.0,83
381185,Female,20,1,6.0,1,< 1 Year,No,27058.0,160.0,198
381186,Male,36,1,28.0,0,1-2 Year,Yes,43396.0,124.0,224
381187,Male,33,1,3.0,0,1-2 Year,Yes,25982.0,124.0,24
381188,Male,65,1,3.0,0,1-2 Year,Yes,29227.0,26.0,193
381189,Male,39,1,18.0,0,1-2 Year,No,29337.0,124.0,26
381190,Female,44,1,46.0,1,1-2 Year,No,16954.0,124.0,16
381191,Female,53,1,48.0,0,1-2 Year,Yes,2630.0,26.0,272
381192,Male,20,1,28.0,0,1-2 Year,Yes,47215.0,26.0,235
381193,Female,32,1,33.0,1,1-2 Year,No,31251.0,156.0,195
381194,Female,21,1,4.0,0,1-2 Year,Yes,22998.0,124.0,209
381195,Female,23,1,8.0,0,< 1 Year,Yes,48697.0,152.0,220
381196,Male,26,1,39.0,1,< 1 Year,No,58085.0,152.0,137
381197,Male,20,1,36.0,0,< 1 Year,Yes,35374.0,160.0,271
381198,Male,38,1,27.0,0,1-2 Year,Yes,24560.0,152.0,30
381199,Male,52,1,28.0,0,> 2 Years,Yes,44300.0,26.0,268
381200,Male,24,1,35.0,1,< 1 Year,No,36470.0,152.0,83
381201,Male,42,1,28.0,1,1-2 Year,No,33415.0,26.0,243
381202,Male,39,1,39.0,0,1-2 Year,Yes,34875.0,124.0,169
381203,Male,45,1,28.0,0,> 2 Years,Yes,63701.0,26.0,130
381204,Female,26,1,27.0,0,< 1 Year,Yes,2630.0,152.0,171
381205,Male,65,1,14.0,1,1-2 Year,No,32270.0,26.0,137
381206,Male,35,1,36.0,0,1-2 Year,No,36639.0,124.0,180
381207,Female,23,1,14.0,1,< 1 Year,No,39308.0,152.0,226
381208,Female,20,1,8.0,0,< 1 Year,Yes,40825.0,160.0,70
381209,Female,21,1,50.0,1,< 1 Year,No,31878.0,160.0,283
381210,Female,60,1,28.0,0,1-2 Year,Yes,39325.0,124.0,251
381211,Male,71,1,50.0,1,1-2 Year,No,40432.0,26.0,49
381212,Female,51,1,28.0,0,1-2 Year,Yes,49574.0,26.0,257
381213,Male,53,1,33.0,0,> 2 Years,Yes,31243.0,124.0,241
381214,Male,57,1,31.0,0,1-2 Year,Yes,2630.0,124.0,275
381215,Male,67,1,45.0,0,1-2 Year,Yes,2630.0,152.0,113
381216,Female,25,1,32.0,0,< 1 Year,Yes,2630.0,160.0,221
381217,Female,43,1,37.0,1,1-2 Year,No,36336.0,152.0,241
381218,Male,38,1,47.0,0,1-2 Year,Yes,23778.0,124.0,118
381219,Male,69,1,8.0,0,1-2 Year,Yes,2630.0,157.0,231
381220,Male,74,1,28.0,1,1-2 Year,Yes,28605.0,26.0,242
381221,Female,55,1,41.0,0,1-2 Year,Yes,37187.0,26.0,290
381222,Male,21,1,46.0,1,< 1 Year,No,27337.0,160.0,280
381223,Male,50,1,28.0,1,1-2 Year,No,47657.0,124.0,85
381224,Female,49,1,33.0,0,1-2 Year,Yes,2630.0,160.0,198
381225,Male,35,1,18.0,0,1-2 Year,Yes,2630.0,124.0,41
381226,Male,52,1,10.0,0,> 2 Years,Yes,29992.0,26.0,93
381227,Male,43,1,33.0,0,1-2 Year,Yes,2630.0,157.0,250
381228,Female,20,1,16.0,0,< 1 Year,Yes,22485.0,160.0,193
381229,Female,56,1,28.0,0,1-2 Year,Yes,29200.0,122.0,146
381230,Female,25,1,44.0,1,< 1 Year,No,26320.0,152.0,176
381231,Female,26,1,2.0,1,< 1 Year,No,25808.0,152.0,135
381232,Female,30,1,47.0,0,1-2 Year,Yes,30690.0,124.0,85
381233,Female,27,1,6.0,1,< 1 Year,No,16457.0,160.0,186
381234,Male,39,1,28.0,0,1-2 Year,Yes,60174.0,124.0,55
381235,Male,23,1,30.0,1,< 1 Year,No,32924.0,152.0,13
381236,Female,23,1,3.0,0,< 1 Year,Yes,27852.0,152.0,188
381237,Male,28,1,8.0,1,< 1 Year,No,36920.0,152.0,24
381238,Female,21,1,28.0,1,< 1 Year,No,42448.0,152.0,114
381239,Male,26,1,50.0,1,< 1 Year,No,30115.0,152.0,160
381240,Female,21,1,17.0,1,< 1 Year,No,23459.0,152.0,232
381241,Male,50,1,46.0,0,1-2 Year,Yes,40641.0,124.0,63
381242,Female,28,1,29.0,1,< 1 Year,No,40498.0,152.0,153
381243,Female,44,1,28.0,1,1-2 Year,No,43151.0,124.0,175
381244,Female,23,1,5.0,0,< 1 Year,Yes,21026.0,152.0,141
381245,Male,61,1,46.0,1,1-2 Year,No,37953.0,26.0,55
381246,Male,46,1,46.0,0,1-2 Year,Yes,36992.0,154.0,293
381247,Male,35,1,29.0,0,1-2 Year,Yes,2630.0,157.0,232
381248,Female,25,1,6.0,1,< 1 Year,No,19804.0,152.0,205
381249,Male,24,1,8.0,0,< 1 Year,Yes,2630.0,152.0,123
381250,Male,24,1,45.0,1,< 1 Year,No,21546.0,152.0,237
381251,Male,41,1,8.0,1,1-2 Year,No,33603.0,124.0,87
381252,Male,25,1,11.0,1,< 1 Year,No,20958.0,152.0,230
381253,Male,25,1,39.0,1,< 1 Year,No,28625.0,152.0,80
381254,Male,61,1,20.0,1,1-2 Year,No,2630.0,26.0,148
381255,Male,39,1,1.0,0,1-2 Year,Yes,2630.0,26.0,221
381256,Male,41,1,28.0,0,1-2 Year,Yes,26454.0,26.0,200
381257,Female,26,1,28.0,1,< 1 Year,No,33798.0,152.0,63
381258,Male,53,1,35.0,1,1-2 Year,Yes,21353.0,26.0,126
381259,Male,29,1,28.0,0,< 1 Year,No,2630.0,158.0,194
381260,Female,25,1,28.0,0,< 1 Year,No,30396.0,152.0,22
381261,Female,52,1,28.0,0,1-2 Year,Yes,33944.0,155.0,13
381262,Female,43,1,28.0,0,1-2 Year,Yes,35704.0,26.0,18
381263,Female,30,1,8.0,1,< 1 Year,No,2630.0,160.0,83
381264,Female,43,1,18.0,0,1-2 Year,Yes,27743.0,124.0,209
381265,Male,22,1,46.0,0,< 1 Year,Yes,32497.0,152.0,138
381266,Female,22,1,28.0,1,< 1 Year,No,28101.0,160.0,277
381267,Male,74,1,33.0,1,1-2 Year,No,22623.0,26.0,233
381268,Male,57,1,30.0,1,1-2 Year,No,26272.0,152.0,195
381269,Female,23,1,13.0,0,< 1 Year,Yes,28589.0,152.0,296
381270,Female,53,1,28.0,0,1-2 Year,Yes,2630.0,152.0,68
381271,Female,67,1,28.0,0,1-2 Year,Yes,30477.0,26.0,290
381272,Male,23,1,3.0,1,< 1 Year,No,26341.0,152.0,219
381273,Male,55,1,46.0,1,1-2 Year,No,2630.0,26.0,243
381274,Female,22,1,29.0,1,< 1 Year,No,33758.0,152.0,211
381275,Female,32,1,28.0,1,< 1 Year,No,2630.0,1.0,44
381276,Female,27,1,8.0,0,< 1 Year,Yes,49623.0,152.0,117
381277,Male,22,1,3.0,1,< 1 Year,No,26138.0,152.0,135
381278,Male,25,1,2.0,0,1-2 Year,Yes,2630.0,156.0,279
381279,Male,38,1,28.0,0,1-2 Year,Yes,33196.0,26.0,55
381280,Male,29,1,15.0,1,< 1 Year,No,24617.0,152.0,57
381281,Female,20,1,28.0,0,1-2 Year,Yes,41983.0,124.0,203
381282,Female,24,1,25.0,1,< 1 Year,No,22400.0,152.0,173
381283,Male,20,1,27.0,1,< 1 Year,No,26871.0,160.0,52
381284,Male,49,1,28.0,0,1-2 Year,Yes,45332.0,124.0,116
381285,Female,23,1,29.0,1,< 1 Year,No,29688.0,152.0,237
381286,Male,64,1,12.0,1,1-2 Year,No,2630.0,26.0,186
381287,Male,31,1,33.0,1,1-2 Year,No,2630.0,156.0,244
381288,Male,44,1,28.0,0,1-2 Year,Yes,18082.0,60.0,33
381289,Male,36,1,16.0,0,1-2 Year,Yes,2630.0,124.0,85
381290,Male,38,1,28.0,0,1-2 Year,Yes,52527.0,122.0,55
381291,Male,50,1,30.0,0,1-2 Year,Yes,35346.0,152.0,61
381292,Female,24,1,41.0,0,< 1 Year,Yes,46077.0,152.0,62
381293,Male,20,1,50.0,1,< 1 Year,No,36046.0,160.0,280
381294,Male,27,1,43.0,0,< 1 Year,Yes,2630.0,152.0,147
381295,Female,25,1,41.0,1,< 1 Year,No,36667.0,152.0,60
381296,Male,42,1,28.0,0,> 2 Years,Yes,32113.0,26.0,90
381297,Female,24,1,30.0,1,< 1 Year,No,27776.0,152.0,167
381298,Female,37,1,47.0,1,1-2 Year,No,38293.0,16.0,212
381299,Male,44,1,28.0,1,1-2 Year,No,28110.0,61.0,247
381300,Male,44,1,8.0,0,1-2 Year,No,46940.0,124.0,143
381301,Male,64,1,22.0,0,1-2 Year,Yes,2630.0,26.0,100
381302,Female,24,1,46.0,1,< 1 Year,No,35648.0,152.0,21
381303,Female,22,1,33.0,1,< 1 Year,No,29452.0,152.0,183
381304,Female,51,1,46.0,1,1-2 Year,No,27144.0,124.0,266
381305,Female,20,1,37.0,0,< 1 Year,Yes,55236.0,160.0,12
381306,Male,49,1,8.0,0,1-2 Year,Yes,40088.0,26.0,25
381307,Female,24,1,15.0,1,< 1 Year,No,28374.0,152.0,208
381308,Male,33,1,28.0,0,1-2 Year,Yes,2630.0,156.0,43
381309,Female,25,1,6.0,1,< 1 Year,No,29208.0,152.0,253
381310,Male,28,1,28.0,0,1-2 Year,Yes,30267.0,124.0,161
381311,Male,25,1,8.0,1,< 1 Year,No,61002.0,152.0,266
381312,Male,21,1,6.0,1,< 1 Year,No,24939.0,152.0,39
381313,Female,44,1,28.0,0,1-2 Year,Yes,46671.0,26.0,94
381314,Female,61,1,8.0,0,1-2 Year,No,42327.0,26.0,59
381315,Female,26,1,41.0,1,< 1 Year,No,27868.0,152.0,246
381316,Male,53,1,28.0,0,1-2 Year,Yes,61685.0,25.0,24
381317,Female,54,1,8.0,0,1-2 Year,No,31390.0,26.0,86
381318,Male,28,1,11.0,0,< 1 Year,Yes,2630.0,156.0,201
381319,Male,24,1,11.0,1,< 1 Year,No,29579.0,152.0,125
381320,Female,22,1,41.0,0,< 1 Year,Yes,52604.0,152.0,51
381321,Female,24,1,11.0,0,< 1 Year,Yes,40921.0,124.0,112
381322,Male,64,1,47.0,0,1-2 Year,Yes,29575.0,26.0,264
381323,Male,76,1,28.0,0,1-2 Year,No,35996.0,26.0,175
381324,Female,65,1,28.0,1,1-2 Year,No,47045.0,26.0,76
381325,Male,36,1,14.0,0,1-2 Year,Yes,27610.0,152.0,35
381326,Male,25,1,28.0,1,< 1 Year,No,34003.0,152.0,61
381327,Male,51,1,0.0,0,1-2 Year,Yes,2630.0,12.0,218
381328,Male,26,1,29.0,1,< 1 Year,No,71710.0,152.0,222
381329,Male,66,1,2.0,0,1-2 Year,Yes,35386.0,124.0,129
381330,Female,47,1,28.0,1,1-2 Year,No,34823.0,26.0,50
381331,Male,56,1,8.0,0,1-2 Year,Yes,42395.0,154.0,44
381332,Female,24,1,4.0,1,< 1 Year,No,27260.0,152.0,274
381333,Female,30,1,41.0,1,< 1 Year,No,47952.0,152.0,194
381334,Male,30,1,6.0,1,< 1 Year,No,28558.0,152.0,47
381335,Male,25,1,32.0,1,< 1 Year,No,25271.0,152.0,36
381336,Male,24,1,28.0,1,< 1 Year,No,29925.0,152.0,135
381337,Female,36,1,35.0,1,1-2 Year,No,25277.0,152.0,11
381338,Male,51,1,15.0,0,1-2 Year,Yes,37603.0,124.0,235
381339,Female,21,1,50.0,0,< 1 Year,Yes,24007.0,152.0,122
381340,Male,42,1,29.0,1,1-2 Year,No,36320.0,124.0,56
381341,Male,25,1,41.0,1,< 1 Year,No,30690.0,152.0,13
381342,Male,22,1,16.0,1,< 1 Year,No,19117.0,152.0,265
381343,Female,71,1,29.0,1,1-2 Year,No,31940.0,26.0,207
381344,Female,37,1,28.0,0,1-2 Year,Yes,31358.0,124.0,210
381345,Female,22,1,33.0,1,< 1 Year,No,35692.0,152.0,88
381346,Female,20,1,37.0,0,< 1 Year,Yes,30318.0,160.0,24
381347,Male,55,1,8.0,0,1-2 Year,Yes,29018.0,26.0,126
381348,Female,21,1,24.0,1,1-2 Year,No,2630.0,157.0,98
381349,Female,23,1,46.0,1,< 1 Year,No,25325.0,152.0,169
381350,Female,22,1,41.0,1,< 1 Year,No,33551.0,152.0,156
381351,Male,55,1,28.0,0,1-2 Year,Yes,43852.0,26.0,227
381352,Male,49,1,8.0,1,1-2 Year,No,2630.0,7.0,193
381353,Female,48,1,46.0,0,1-2 Year,Yes,34720.0,11.0,218
381354,Female,32,1,30.0,1,< 1 Year,No,36959.0,152.0,206
381355,Female,52,1,28.0,1,1-2 Year,No,42774.0,122.0,63
381356,Male,25,1,8.0,1,< 1 Year,No,61313.0,152.0,30
381357,Female,26,1,30.0,1,< 1 Year,No,27084.0,152.0,230
381358,Male,46,1,46.0,1,1-2 Year,No,31509.0,124.0,298
381359,Female,53,1,28.0,0,1-2 Year,Yes,53230.0,124.0,122
381360,Female,67,1,46.0,0,1-2 Year,Yes,34908.0,26.0,51
381361,Female,25,1,6.0,1,< 1 Year,No,31659.0,152.0,17
381362,Male,45,1,10.0,0,1-2 Year,No,38916.0,124.0,217
381363,Male,56,1,28.0,0,1-2 Year,No,54290.0,31.0,273
381364,Female,61,1,28.0,1,1-2 Year,No,51888.0,26.0,33
381365,Male,41,1,8.0,0,1-2 Year,Yes,21252.0,163.0,47
381366,Male,44,1,36.0,0,1-2 Year,Yes,35560.0,124.0,105
381367,Female,43,1,28.0,0,1-2 Year,Yes,30498.0,152.0,279
381368,Female,30,1,29.0,1,< 1 Year,No,2630.0,160.0,36
381369,Female,33,1,28.0,0,1-2 Year,Yes,45268.0,124.0,209
381370,Male,45,1,41.0,1,1-2 Year,No,33166.0,152.0,52
381371,Male,55,1,38.0,0,1-2 Year,Yes,32560.0,124.0,82
381372,Female,71,1,28.0,0,> 2 Years,Yes,34462.0,26.0,120
381373,Male,26,1,8.0,1,< 1 Year,No,43724.0,152.0,110
381374,Male,26,1,28.0,0,< 1 Year,Yes,30899.0,152.0,119
381375,Male,22,1,7.0,1,< 1 Year,No,40635.0,160.0,289
381376,Female,63,1,28.0,0,> 2 Years,Yes,51323.0,26.0,210
381377,Male,45,1,8.0,1,1-2 Year,Yes,2630.0,4.0,198
381378,Male,54,1,28.0,0,1-2 Year,Yes,38729.0,157.0,115
381379,Female,25,1,36.0,0,< 1 Year,Yes,42478.0,152.0,45
381380,Female,26,1,28.0,1,< 1 Year,No,50523.0,152.0,103
381381,Female,40,1,24.0,0,1-2 Year,Yes,2630.0,157.0,82
381382,Female,40,1,38.0,0,1-2 Year,Yes,31193.0,124.0,96
381383,Female,24,1,24.0,1,< 1 Year,No,21429.0,152.0,105
381384,Female,58,1,28.0,0,1-2 Year,Yes,93515.0,26.0,280
381385,Male,24,1,15.0,0,< 1 Year,Yes,31253.0,152.0,188
381386,Male,56,1,46.0,0,1-2 Year,Yes,45379.0,26.0,283
381387,Female,38,1,28.0,0,> 2 Years,Yes,41743.0,124.0,20
381388,Male,53,1,28.0,0,1-2 Year,Yes,49750.0,26.0,207
381389,Male,64,1,28.0,0,1-2 Year,Yes,52823.0,26.0,149
381390,Female,76,1,35.0,0,1-2 Year,Yes,41134.0,26.0,260
381391,Male,57,1,16.0,0,1-2 Year,Yes,26818.0,124.0,91
381392,Female,41,1,28.0,0,1-2 Year,Yes,38713.0,124.0,32
381393,Male,68,1,2.0,1,1-2 Year,No,37895.0,152.0,121
381394,Female,39,1,30.0,1,1-2 Year,No,2630.0,152.0,66
381395,Female,21,1,49.0,0,< 1 Year,Yes,19593.0,152.0,86
381396,Female,23,1,45.0,1,< 1 Year,No,2630.0,152.0,158
381397,Female,34,1,46.0,1,1-2 Year,No,35109.0,124.0,202
381398,Male,21,1,33.0,1,< 1 Year,No,41100.0,152.0,40
381399,Female,24,1,8.0,1,< 1 Year,No,66490.0,152.0,15
381400,Female,33,1,29.0,1,< 1 Year,No,32874.0,152.0,168
381401,Male,22,1,37.0,0,< 1 Year,No,32489.0,152.0,188
381402,Male,44,1,8.0,0,1-2 Year,Yes,30312.0,124.0,222
381403,Male,39,1,28.0,1,1-2 Year,No,27815.0,124.0,75
381404,Female,20,1,32.0,0,< 1 Year,Yes,21977.0,160.0,85
381405,Female,48,1,28.0,0,1-2 Year,Yes,56409.0,52.0,103
381406,Male,31,1,28.0,0,< 1 Year,Yes,46712.0,124.0,166
381407,Male,38,1,28.0,0,1-2 Year,Yes,67319.0,26.0,61
381408,Male,68,1,45.0,0,1-2 Year,Yes,2630.0,26.0,267
381409,Female,39,1,46.0,0,1-2 Year,No,29248.0,152.0,114
381410,Male,55,1,39.0,1,1-2 Year,No,35066.0,124.0,83
381411,Female,20,1,30.0,0,< 1 Year,Yes,2630.0,156.0,136
381412,Female,21,1,17.0,0,< 1 Year,Yes,33554.0,152.0,169
381413,Female,23,1,15.0,0,< 1 Year,Yes,26886.0,152.0,163
381414,Male,59,1,28.0,0,1-2 Year,Yes,31231.0,124.0,254
381415,Female,41,1,28.0,1,1-2 Year,No,32522.0,154.0,236
381416,Female,23,1,33.0,1,< 1 Year,No,29019.0,152.0,31
381417,Male,43,1,46.0,0,> 2 Years,Yes,30471.0,124.0,72
381418,Female,29,1,33.0,1,< 1 Year,No,35083.0,152.0,166
381419,Male,23,1,45.0,1,< 1 Year,No,35448.0,152.0,42
381420,Female,24,1,14.0,1,< 1 Year,No,27805.0,152.0,222
381421,Female,40,1,19.0,0,1-2 Year,Yes,2630.0,156.0,157
381422,Male,77,1,28.0,0,1-2 Year,Yes,61533.0,122.0,73
381423,Female,45,1,8.0,0,> 2 Years,Yes,45171.0,124.0,151
381424,Male,49,1,39.0,1,1-2 Year,No,55159.0,124.0,274
381425,Male,36,1,33.0,0,1-2 Year,Yes,31091.0,124.0,239
381426,Female,27,1,29.0,1,< 1 Year,Yes,2630.0,154.0,137
381427,Female,26,1,41.0,1,< 1 Year,No,23500.0,152.0,127
381428,Female,41,1,28.0,0,1-2 Year,Yes,38204.0,152.0,127
381429,Male,51,1,28.0,0,1-2 Year,Yes,47843.0,26.0,126
381430,Male,38,1,15.0,0,1-2 Year,Yes,25059.0,152.0,274
381431,Male,47,1,30.0,0,< 1 Year,No,2630.0,1.0,214
381432,Male,24,1,41.0,0,< 1 Year,Yes,35554.0,152.0,64
381433,Male,44,1,8.0,0,1-2 Year,Yes,30567.0,26.0,108
381434,Female,24,1,29.0,1,< 1 Year,No,2630.0,152.0,91
381435,Male,26,1,28.0,0,< 1 Year,Yes,42220.0,152.0,280
381436,Male,50,1,26.0,0,1-2 Year,Yes,47422.0,26.0,39
381437,Female,73,1,28.0,0,1-2 Year,Yes,43458.0,26.0,95
381438,Female,30,1,3.0,0,1-2 Year,Yes,2630.0,157.0,171
381439,Male,21,1,33.0,0,1-2 Year,Yes,22941.0,156.0,282
381440,Male,42,1,28.0,1,1-2 Year,No,34944.0,26.0,239
381441,Female,64,1,28.0,0,1-2 Year,Yes,33037.0,26.0,214
381442,Female,49,1,28.0,0,1-2 Year,Yes,35770.0,163.0,78
381443,Female,49,1,15.0,0,1-2 Year,Yes,27535.0,152.0,207
381444,Male,28,1,46.0,1,< 1 Year,No,28086.0,152.0,250
381445,Male,77,1,28.0,1,1-2 Year,No,30667.0,122.0,296
381446,Male,45,1,28.0,0,1-2 Year,Yes,60953.0,26.0,223
381447,Female,21,1,28.0,0,< 1 Year,Yes,36019.0,152.0,74
381448,Female,22,1,30.0,1,< 1 Year,No,25883.0,152.0,204
381449,Female,20,1,6.0,0,< 1 Year,Yes,2630.0,160.0,77
381450,Male,48,1,28.0,0,1-2 Year,Yes,39713.0,26.0,157
381451,Male,24,1,28.0,1,< 1 Year,No,51482.0,152.0,103
381452,Female,47,1,28.0,0,1-2 Year,Yes,42651.0,26.0,28
381453,Male,56,1,28.0,1,1-2 Year,No,32564.0,124.0,140
381454,Female,42,1,18.0,0,1-2 Year,No,34353.0,124.0,284
381455,Female,22,1,28.0,0,< 1 Year,Yes,74943.0,152.0,257
381456,Male,78,1,28.0,0,1-2 Year,Yes,49093.0,13.0,12
381457,Female,56,1,35.0,0,1-2 Year,Yes,2630.0,152.0,178
381458,Female,29,1,50.0,1,< 1 Year,No,57615.0,152.0,101
381459,Female,22,1,11.0,1,< 1 Year,No,28067.0,152.0,42
381460,Female,22,1,25.0,1,< 1 Year,No,49714.0,152.0,225
381461,Female,26,1,33.0,1,< 1 Year,No,2630.0,152.0,146
381462,Female,24,1,15.0,1,< 1 Year,No,36216.0,151.0,98
381463,Male,43,1,31.0,0,> 2 Years,Yes,2630.0,9.0,25
381464,Male,21,1,46.0,0,< 1 Year,Yes,33621.0,152.0,285
381465,Female,42,1,8.0,0,1-2 Year,Yes,27635.0,7.0,288
381466,Male,23,1,3.0,1,< 1 Year,No,2630.0,152.0,238
381467,Male,28,1,41.0,0,< 1 Year,No,37686.0,152.0,268
381468,Female,61,1,28.0,1,1-2 Year,No,27227.0,26.0,217
381469,Male,70,1,28.0,0,1-2 Year,Yes,30421.0,26.0,62
381470,Female,78,1,28.0,0,> 2 Years,Yes,42781.0,26.0,187
381471,Male,22,1,3.0,0,< 1 Year,No,35250.0,152.0,227
381472,Male,50,1,35.0,0,1-2 Year,Yes,33696.0,124.0,249
381473,Male,57,1,28.0,0,1-2 Year,Yes,2630.0,26.0,106
381474,Male,30,1,15.0,1,< 1 Year,No,2630.0,152.0,134
381475,Male,40,1,41.0,0,1-2 Year,Yes,35030.0,26.0,219
381476,Male,32,1,33.0,0,< 1 Year,Yes,2630.0,160.0,240
381477,Female,40,1,11.0,1,1-2 Year,No,38475.0,124.0,162
381478,Female,38,1,41.0,1,1-2 Year,No,42006.0,124.0,269
381479,Male,40,1,28.0,0,1-2 Year,Yes,61984.0,26.0,84
381480,Male,27,1,8.0,1,< 1 Year,No,40255.0,152.0,70
381481,Male,59,1,19.0,0,> 2 Years,Yes,61868.0,26.0,86
381482,Male,46,1,18.0,0,1-2 Year,Yes,40500.0,124.0,36
381483,Female,34,1,30.0,1,< 1 Year,No,2630.0,152.0,231
